ipAddress('IOS_00008', 'Vlan608', 2036369870, 2).
ipAddress('IOS_00070', 'Vlan706', 2036367946, 2).
ipAddress('IOS_00070', 'Vlan707', 2036375702, 2).
ipAddress('IOS_00070', 'Vlan708', 2036377437, 2).
ipAddress('IOS_00071', 'Hssi1/0', 2036389082, 10).
ipAddress('IOS_00072', 'Serial1/0', 2036377931, 3).
ipAddress('IOS_00081', 'Vlan701', 2036373047, 3).
ipAddress('IOS_00081', 'Vlan702', 2036368209, 5).
ipAddress('IOS_00081', 'Vlan703', 2036397492, 0).
ipAddress('IOS_00081', 'Vlan704', 2036369601, 1).
ipAddress('IOS_00082', 'Hssi1/0', 2036372735, 3).
ipAddress('IOS_00083', 'Serial1/0', 2036386253, 3).
ipAddress('IOS_00091', 'Loopback0', 2036375497, 8).
ipAddress('IOS_00091', 'Vlan543', 2036368457, 1).
ipAddress('IOS_00091', 'Vlan544', 2036390049, 9).
ipAddress('IOS_00091', 'Vlan545', 2036369867, 2).
ipAddress('IOS_00091', 'Vlan546', 2036392961, 10).
ipAddress('IOS_00091', 'Vlan547', 2036374220, 10).
ipAddress('IOS_00091', 'Vlan548', 2036392299, 2).
ipAddress('IOS_00091', 'Vlan549', 2036369782, 7).
ipAddress('IOS_00091', 'Vlan550', 2036377783, 1).
ipAddress('IOS_00091', 'Vlan551', 2036338429, 15).
ipAddress('IOS_00091', 'Vlan552', 2036371501, 8).
ipAddress('IOS_00091', 'Vlan553', 2036379649, 12).
ipAddress('IOS_00091', 'Vlan554', 2036399796, 8).
ipAddress('IOS_00091', 'Vlan555', 2036374987, 1).
ipAddress('IOS_00091', 'Vlan556', 2036378291, 7).
ipAddress('IOS_00091', 'Vlan557', 2036367656, 5).
ipAddress('IOS_00091', 'Vlan558', 2036367366, 8).
ipAddress('IOS_00091', 'Vlan559', 2036388553, 6).
ipAddress('IOS_00091', 'Vlan560', 2036375607, 1).
ipAddress('IOS_00091', 'Vlan561', 2036395965, 3).
ipAddress('IOS_00091', 'Vlan562', 2036372981, 1).
ipAddress('IOS_00091', 'Vlan563', 2036369458, 1).
ipAddress('IOS_00091', 'Vlan564', 2036396628, 9).
ipAddress('IOS_00091', 'Vlan565', 2036397107, 1).
ipAddress('IOS_00091', 'Vlan566', 2036369202, 3).
ipAddress('IOS_00091', 'Vlan567', 2036394189, 7).
ipAddress('IOS_00091', 'Vlan568', 2036396068, 1).
ipAddress('IOS_00091', 'Vlan569', 2036377960, 4).
ipAddress('IOS_00091', 'Vlan570', 2036391881, 7).
ipAddress('IOS_00091', 'Vlan571', 2036394713, 1).
ipAddress('IOS_00091', 'Vlan572', 2036367888, 2).
ipAddress('IOS_00091', 'Vlan573', 2036370614, 5).
ipAddress('IOS_00091', 'Vlan574', 2036367961, 3).
ipAddress('IOS_00091', 'Vlan575', 2036376627, 1).
ipAddress('IOS_00091', 'Vlan576', 2036368329, 1).
ipAddress('IOS_00091', 'Vlan577', 2036370011, 5).
ipAddress('IOS_00091', 'Vlan580', 2036391405, 5).
ipAddress('IOS_00091', 'Vlan581', 2036373143, 3).
ipAddress('IOS_00091', 'Vlan582', 2036367815, 7).
ipAddress('IOS_00091', 'Vlan583', 2036396076, 1).
ipAddress('IOS_00091', 'Vlan584', 2036399158, 2).
ipAddress('IOS_00091', 'Vlan585', 2036392192, 1).
ipAddress('IOS_00091', 'Vlan586', 2036367691, 5).
ipAddress('IOS_00091', 'Vlan587', 2036373393, 6).
ipAddress('IOS_00091', 'Vlan588', 2036386837, 9).
ipAddress('IOS_00091', 'Vlan800', 2036388410, 1).
ipAddress('IOS_00091', 'Vlan820', 2036387695, 8).
ipAddress('IOS_00091', 'Vlan837', 2036369358, 1).
ipAddress('IOS_00091', 'Vlan838', 2036368423, 3).
ipAddress('IOS_00091', 'Vlan839', 2036375043, 2).
ipAddress('IOS_00091', 'Vlan840', 2036395869, 3).
ipAddress('IOS_00091', 'Vlan885', 2036368385, 3).
ipAddress('IOS_00092', 'Vlan543', 2036368456, 1).
ipAddress('IOS_00092', 'Vlan544', 2036390039, 9).
ipAddress('IOS_00092', 'Vlan545', 2036369864, 2).
ipAddress('IOS_00092', 'Vlan546', 2036393643, 10).
ipAddress('IOS_00092', 'Vlan547', 2036374035, 10).
ipAddress('IOS_00092', 'Vlan548', 2036392298, 2).
ipAddress('IOS_00092', 'Vlan549', 2036369673, 7).
ipAddress('IOS_00092', 'Vlan550', 2036377782, 1).
ipAddress('IOS_00092', 'Vlan551', 2036343332, 15).
ipAddress('IOS_00092', 'Vlan552', 2036371666, 8).
ipAddress('IOS_00092', 'Vlan553', 2036381630, 12).
ipAddress('IOS_00092', 'Vlan554', 2036399706, 8).
ipAddress('IOS_00092', 'Vlan555', 2036374986, 1).
ipAddress('IOS_00092', 'Vlan556', 2036378272, 7).
ipAddress('IOS_00092', 'Vlan557', 2036367674, 5).
ipAddress('IOS_00092', 'Vlan558', 2036367593, 8).
ipAddress('IOS_00092', 'Vlan559', 2036388548, 6).
ipAddress('IOS_00092', 'Vlan560', 2036375606, 1).
ipAddress('IOS_00092', 'Vlan561', 2036395962, 3).
ipAddress('IOS_00092', 'Vlan562', 2036372980, 1).
ipAddress('IOS_00092', 'Vlan563', 2036369459, 1).
ipAddress('IOS_00092', 'Vlan564', 2036396939, 9).
ipAddress('IOS_00092', 'Vlan565', 2036397106, 1).
ipAddress('IOS_00092', 'Vlan566', 2036369206, 3).
ipAddress('IOS_00092', 'Vlan567', 2036394162, 7).
ipAddress('IOS_00092', 'Vlan568', 2036396069, 1).
ipAddress('IOS_00092', 'Vlan569', 2036377955, 4).
ipAddress('IOS_00092', 'Vlan570', 2036391817, 7).
ipAddress('IOS_00092', 'Vlan571', 2036394712, 1).
ipAddress('IOS_00092', 'Vlan572', 2036367891, 2).
ipAddress('IOS_00092', 'Vlan573', 2036370600, 5).
ipAddress('IOS_00092', 'Vlan574', 2036367964, 3).
ipAddress('IOS_00092', 'Vlan575', 2036376626, 1).
ipAddress('IOS_00092', 'Vlan576', 2036368328, 1).
ipAddress('IOS_00092', 'Vlan577', 2036369988, 5).
ipAddress('IOS_00092', 'Vlan580', 2036391408, 5).
ipAddress('IOS_00092', 'Vlan581', 2036373136, 3).
ipAddress('IOS_00092', 'Vlan582', 2036367800, 7).
ipAddress('IOS_00092', 'Vlan583', 2036396077, 1).
ipAddress('IOS_00092', 'Vlan584', 2036399159, 2).
ipAddress('IOS_00092', 'Vlan585', 2036392193, 1).
ipAddress('IOS_00092', 'Vlan586', 2036367693, 5).
ipAddress('IOS_00092', 'Vlan587', 2036373420, 6).
ipAddress('IOS_00092', 'Vlan588', 2036387307, 9).
ipAddress('IOS_00092', 'Vlan800', 2036388411, 1).
ipAddress('IOS_00092', 'Vlan820', 2036387728, 8).
ipAddress('IOS_00092', 'Vlan837', 2036369359, 1).
ipAddress('IOS_00092', 'Vlan838', 2036368416, 3).
ipAddress('IOS_00092', 'Vlan839', 2036375040, 2).
ipAddress('IOS_00092', 'Vlan840', 2036395867, 3).
ipAddress('IOS_00092', 'Vlan885', 2036368388, 3).
ipAddress('IOS_00094', 'GigabitEthernet4/44', 2036369930, 0).
ipAddress('IOS_00096', 'FastEthernet0/0', 2036387617, 8).
ipAddress('IOS_00096', 'Loopback1', int(338), mask(339)).
